,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
1261,Rambus Inc. Common Stock,RMBS,RMBS,100,0,200,300
2152,Live Oak Bancshares Inc. Common Stock,LOB,LOB,100,0,2100,2200
3226,Prospector Capital Corp. Class A Ordinary Shares,PRSR,PRSR,100,0,300,400
3704,FAST Acquisition Corp. II Class A Common Stock,FZT,FZT,100,0,600,700
5444,Aptinyx Inc. Common Stock,APTX,APTX,100,0,200,300
6130,Rail Vision Ltd. Ordinary Share,RVSN,RVSN,100,0,300,400
4560,Tattooed Chef Inc Class A Common Stock,TTCF,TTCF,100,0,1100,1200
5278,Milestone Scientific Inc. Common Stock,MLSS,MLSS,100,0,700,800
1612,Petco Health and Wellness Company Inc. Class A Common Stock,WOOF,WOOF,94,0,2600,2694
542,LKQ Corporation Common Stock,LKQ,LKQ,100,100,200,400
5763,Reeds Inc. Common Stock,REED,REED,100,89,700,889
5915,Cepton Inc. Common Stock,CPTN,CPTN,100,0,100,200
4335,Jiayin Group Inc. American Depositary Shares,JFIN,MUFG,0,0,2700,2700
1420,Euronav NV Ordinary Shares,EURN,EURN,100,0,100,200
512,Citizens Financial Group Inc. Common Stock,CFG,CFG,89,0,3600,3689
1135,Apellis Pharmaceuticals Inc. Common Stock,APLS,APLS,100,0,200,300
3252,Skeena Resources Limited Common Shares,SKE,SKE,100,0,1300,1400
6236,Erayak Power Solution Group Inc. Class A Ordinary Shares,RAYA,RAYA,100,0,2900,3000
941,BRP Inc. (Recreational Products) Common Subordinate Voting Shares,DOOO,DOOO,0,0,700,700
1649,Compania Cervecerias Unidas S.A. Common Stock,CCU,CCU,0,0,600,600
2909,Riley Exploration Permian Inc. Common Stock,REPX,REPX,100,0,1500,1600
795,F5 Inc. Common Stock,FFIV,FFIV,100,0,500,600
4374,John Hancock Hedged Equity & Income Fund Common Shares of Beneficial Interest,HEQ,BTO,0,0,9000,9000
3737,BlackRock Capital Investment Corporation Common Stock,BKCC,BKCC,100,0,1200,1300
5878,Golden Sun Education Group Limited Class A Ordinary Shares,GSUN,GSUN,100,0,1000,1100
851,Ciena Corporation Common Stock,CIEN,CIEN,100,89,200,389
3575,GigCapital 5 Inc. Common Stock,GIA,GIA,96,0,87,183
1886,FormFactor Inc. FormFactor Inc. Common Stock,FORM,FORM,0,0,300,300
4982,Logan Ridge Finance Corporation Common Stock,LRFC,LRFC,100,0,900,1000
6361,LuxUrban Hotels Inc. Common Stock,LUXH,LUXH,100,0,200,300
5379,Strata Skin Sciences Inc. Common Stock,SSKN,SSKN,100,0,2700,2800
5678,B.O.S. Better Online Solutions Common Stock,BOSC,BOSC,100,0,2600,2700
2292,Helix Energy Solutions Group Inc. Common Stock,HLX,HLX,100,0,4200,4300
4023,Rose Hill Acquisition Corporation Class A Ordinary Shares,ROSE,ROSE,100,0,600,700
6010,NewHold Investment Corp. II Class A Common Stock,NHIC,NHIC,100,0,1500,1600
5100,SuperCom Ltd. Ordinary Shares (Israel),SPCB,SPCB,100,0,300,400
6333,Energy Vault Holdings Inc. Common Stock,NRGV,NRGV,100,0,1500,1600
634,Take-Two Interactive Software Inc. Common Stock,TTWO,TTWO,98,0,1500,1598
5634,Presidio Property Trust Inc. Class A Common Stock,SQFT,SQFT,100,0,0,100
3645,Greenlight Capital Re Ltd. Class A Ordinary Shares,GLRE,GLRE,100,0,1500,1600
5787,Phio Pharmaceuticals Corp. Common Stock,PHIO,PHIO,100,100,300,500
4328,Hut 8 Mining Corp. Common Shares,HUT,HUT,100,0,1500,1600
579,Iron Mountain Incorporated (Delaware)Common Stock REIT,IRM,GBCS,0,0,1500,1500
2611,Loop Media Inc. Common Stock,LPTV,LPTV,100,0,300,400
6191,Energem Corp Class A Ordinary Shares,ENCP,ENCP,100,0,100,200
4424,Fortune Rise Acquisition Corporation Class A Common Stock,FRLA,FRLA,100,0,600,700
3063,Hyster-Yale Materials Handling Inc. Class A Common Stock,HY,HY,100,0,1500,1600
976,Range Resources Corporation Common Stock,RRC,RRC,100,0,1100,1200
994,Karuna Therapeutics Inc. Common Stock,KRTX,KRTX,100,0,1700,1800
779,Coinbase Global Inc. Class A Common Stock,COIN,COIN,100,0,700,800
286,Cheniere Energy Inc. Common Stock,LNG,LNG,100,0,300,400
1041,iQIYI Inc. American Depositary Shares,IQ,PAAS,0,0,800,800
1051,Louisiana-Pacific Corporation Common Stock,LPX,LPX,100,0,200,300
4033,Nkarta Inc. Common Stock,NKTX,NKTX,100,0,200,300
2071,Diversey Holdings Ltd. Ordinary Shares,DSEY,DSEY,100,0,300,400
2998,Corner Growth Acquisition Corp. Class A Ordinary Shares,COOL,COOL,100,0,600,700
890,Brookfield Renewable Partners L.P. ,BEP,BEP,100,0,5100,5200
1052,Atkore Inc. Common Stock,ATKR,ATKR,100,0,400,500
4676,KORE Group Holdings Inc. Common Stock,KORE,KORE,100,0,300,400
3922,Territorial Bancorp Inc. Common Stock,TBNK,TBNK,100,0,900,1000
2590,Standard Motor Products Inc. Common Stock,SMP,SMP,100,0,1200,1300
5130,Quantum Computing Inc. Common Stock,QUBT,QUBT,100,0,700,800
696,Molson Coors Beverage Company Class B Common Stock,TAP,TAP,91,0,3800,3891
5488,Alimera Sciences Inc. Common Stock,ALIM,ALIM,100,0,300,400
1664,Verint Systems Inc. Common Stock,VRNT,VRNT,100,0,700,800
5638,The9 Limited American Depository Shares,NCTY,PAAS,0,0,1100,1100
1483,LXP Industrial Trust Common Stock (Maryland REIT),LXP,LXP,100,0,600,700
389,Baker Hughes Company Class A Common Stock,BKR,BKR,100,0,1500,1600
4927,Momentus Inc. Class A Common Stock,MNTS,MNTS,100,0,100,200
531,Targa Resources Inc. Common Stock,TRGP,TRGP,100,0,700,800
3467,CS Disco Inc. Common Stock,LAW,LAW,100,0,1300,1400
2456,SkyWest Inc. Common Stock,SKYW,SKYW,100,0,400,500
1558,Fulton Financial Corporation Common Stock,FULT,FULT,100,0,700,800
1672,Arbor Realty Trust Common Stock,ABR,ABR,100,0,1500,1600
4638,Chavant Capital Acquisition Corp. Ordinary Shares,CLAY,CLAY,100,0,600,700
61,Salesforce Inc. Common Stock,CRM,CRM,100,0,300,400
4767,China Index Holdings Limited American Depository Shares,CIH,MCR,0,0,2400,2400
5701,1847 Holdings LLC Common Shares,EFSH,EFSH,100,0,300,400
227,National Grid Transco PLC National Grid PLC (NEW) American Depositary Shares,NGG,AMNB,0,0,2600,2600
6290,Alpha Star Acquisition Corporation Ordinary Shares,ALSA,ALSA,100,0,600,700
4648,Gabelli Global Small and Mid Cap Value Trust (The) Common Shares of Beneficial Interest,GGZ,VALU,0,0,14800,14800
5688,Tricida Inc. Common Stock,TCDA,TCDA,100,0,100,200
5567,Forte Biosciences Inc. Common Stock,FBRX,FBRX,100,0,300,400
985,Elanco Animal Health Incorporated Common Stock,ELAN,ELAN,100,0,1500,1600
2767,Banco Latinoamericano de Comercio Exterior S.A.,BLX,BLX,0,0,5000,5000
4846,Eos Energy Enterprises Inc. Class A Common Stock,EOSE,EOSE,100,0,900,1000
5398,Greenlane Holdings Inc. Class A Common Stock,GNLN,GNLN,100,0,200,300
4142,Maui Land & Pineapple Company Inc. Common Stock,MLP,MLP,100,0,2400,2500
2097,ACV Auctions Inc. Class A Common Stock,ACVA,ACVA,100,0,700,800
933,Curtiss-Wright Corporation Common Stock,CW,CW,96,0,200,296
2895,bluebird bio Inc. Common Stock,BLUE,BLUE,100,0,0,100
2122,Par Pacific Holdings Inc.  Common Stock,PARR,PARR,100,0,1500,1600
5867,ioneer Ltd American Depositary Shares,IONR,PAAS,0,0,800,800
2449,Core Laboratories N.V. Common Stock,CLB,CLB,89,0,300,389
2876,Couchbase Inc. Common Stock,BASE,BASE,100,0,700,800
2564,Pitney Bowes Inc. Common Stock,PBI,PBI,100,0,1500,1600
806,Unum Group Common Stock,UNM,UNM,100,0,1100,1200
2248,Southside Bancshares Inc. Common Stock,SBSI,SBSI,100,0,900,1000
5608,GigaMedia Limited Ordinary Shares,GIGM,GIGM,100,0,200,300
3974,Biomea Fusion Inc. Common Stock,BMEA,BMEA,100,0,300,400
1302,Applovin Corporation Class A Common Stock,APP,APP,100,0,100,200
3869,First Trust Energy Infrastructure Fund Common Shares of Beneficial Interest,FIF,FEN,0,0,8100,8100
3011,Blackrock MuniYield Fund Inc.  Common Stock,MYD,MYD,100,0,2100,2200
4486,First United Corporation Common Stock,FUNC,MANU,0,0,2200,2200
4584,Landmark Bancorp Inc. Common Stock,LARK,LARK,100,0,500,600
552,Avery Dennison Corporation Common Stock,AVY,AVY,100,0,2900,3000
2293,Fiverr International Ltd. Ordinary Shares no par value,FVRR,VALU,0,0,7100,7100
5286,Professional Diversity Network Inc. Common Stock,IPDN,IPDN,100,0,3300,3400
1824,ZipRecruiter Inc. Class A Common Stock,ZIP,ZIP,100,0,100,200
1658,TransAlta Corporation Ordinary Shares,TAC,TAC,100,0,100,200
1206,Terreno Realty Corporation Common Stock,TRNO,TRNO,100,0,300,400
2975,Independent Bank Corporation Common Stock,IBCP,INDB,100,0,300,400
2172,Fresh Del Monte Produce Inc. Common Stock,FDP,FDP,100,0,3800,3900
5447,Zynerba Pharmaceuticals Inc. Common Stock,ZYNE,ZYNE,100,0,300,400
356,KKR & Co. Inc. Common Stock,KKR,KKR,100,100,200,400
6262,Broad Capital Acquisition Corp Common Stock,BRAC,BRAC,100,0,1500,1600
2407,Dril-Quip Inc. Common Stock,DRQ,DRQ,100,0,100,200
6166,Stellar Bancorp Inc. Common Stock,STEL,STEL,100,0,300,400
5267,IZEA Worldwide Inc. Common Stock,IZEA,IZEA,100,0,1500,1600
3200,Guaranty Bancshares Inc. Common Stock,GNTY,GNTY,90,0,500,590
4301,Voya Infrastructure Industrials and Materials Fund Common Shares of Beneficial Interest,IDE,IDE,0,0,11400,11400
895,ITT Inc. Common Stock ,ITT,ITT,100,100,200,400
1644,Cedar Fair L.P. Common Stock,FUN,FUN,83,0,700,783
5126,Flanigan's Enterprises Inc. Common Stock,BDL,BDL,100,0,300,400
1301,Phillips Edison & Company Inc. Common Stock,PECO,PECO,100,0,1100,1200
2196,Ecovyst Inc. Common Stock,ECVT,ECVT,100,0,300,400
5750,Tivic Health Systems Inc. Common Stock,TIVC,TIVC,100,0,1500,1600
3481,Project Energy Reimagined Acquisition Corp. Class A Ordinary Share,PEGR,PEGR,100,0,1000,1100
988,Post Holdings Inc. Common Stock,POST,POST,100,100,400,600
5065,Investcorp Credit Management BDC Inc. Common Stock,ICMB,ICMB,100,0,1000,1100
3918,Springwater Special Situations Corp. Common stock,SWSS,SWSS,100,0,600,700
995,PDC Energy Inc. Common Stock (Delaware),PDCE,PDCE,100,0,1100,1200
959,DigitalBridge Group Inc.,DBRG,DBRG,100,0,500,600
2543,Alliancebernstein Global High Income Fund,AWF,AWF,100,0,6000,6100
3014,MorphoSys AG American Depositary Shares,MOR,PAAS,0,0,800,800
4109,Fiesta Restaurant Group Inc. Common Stock,FRGI,FRGI,100,0,1500,1600
3577,Putnam Managed Municipal Income Trust Common Stock,PMM,PMM,100,0,5500,5600
1637,Urban Outfitters Inc. Common Stock,URBN,URBN,100,0,1500,1600
4828,MiNK Therapeutics Inc. Common Stock,INKT,INKT,100,0,1300,1400
2226,Stewart Information Services Corporation Common Stock,STC,STC,100,0,2100,2200
993,EnLink Midstream LLC Common Units representing Limited Partner Interests,ENLC,WES,0,0,2000,2000
1550,Grocery Outlet Holding Corp. Common Stock,GO,GO,100,0,300,400
2365,National Western Life Group Inc. Class A Common Stock,NWLI,NWLI,100,0,3000,3100
846,Chemed Corp,CHE,CHE,100,0,100,200
3319,Hyliion Holdings Corp. Class A Common Stock,HYLN,HYLN,100,0,100,200
5091,Cognition Therapeutics Inc. Common Stock,CGTX,CGTX,100,0,700,800
5663,EzFill Holdings Inc. Common Stock,EZFL,EZFL,100,0,100,200
3423,FinTech Evolution Acquisition Group Class A Ordinary Shares,FTEV,FTEV,100,0,1000,1100
5944,Shuttle Pharmaceuticals Holdings Inc. Common Stock,SHPH,SHPH,100,0,200,300
4738,Oncolytics Biotech Inc. Common Shares,ONCY,ONCY,100,0,700,800
6044,Stran & Company Inc. Common Stock,SWAG,SWAG,100,0,100,200
1666,Hilltop Holdings Inc.,HTH,HTH,100,0,200,300
709,Dynatrace Inc. Common Stock,DT,DT,100,0,400,500
1692,Arconic Corporation Common Stock ,ARNC,ARNC,100,0,400,500
5764,Color Star Technology Co. Ltd. Ordinary Shares,ADD,ADD,100,0,2400,2500
1976,Getnet Adquirencia e Servicos para Meios de Pagamento S.A. American Depositary Shares,GET,GET,83,0,6100,6183
4656,Nuveen Massachusetts Quality Municipal Income Fund Common Stock,NMT,NMT,100,0,14100,14200
5604,Indaptus Therapeutics Inc. Common Stock,INDP,INDP,100,0,1100,1200
3257,CNB Financial Corporation Common Stock,CCNE,CNA,92,0,400,492
