,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
253,W.W. Grainger Inc,GWW,GWW,100,0,700,800
14,Merck & Co Inc,MRK,MRK,100,0,200,300
445,BorgWarner Inc,BWA,BWA,100,0,300,400
290,Verisign Inc,VRSN,VRSN,100,0,200,300
251,American Water Works Inc,AWK,AWK,100,0,1500,1600
171,Amazon.Com Inc.,AMZN,AMZN,0,0,200,200
439,Nisource Inc,NI,NI,100,0,300,400
375,Fleetcor Technologies Inc,FLT,FLT,100,0,300,400
384,PTC Inc,PTC,PTC,100,100,300,500
64,Medtronic Plc,MDT,MDT,100,0,100,200
421,Seagate Technology Plc,STX,STX,100,0,900,1000
50,Salesforce.Com Inc,CRM,CRM,87,0,261,348
224,D R Horton Inc,DHI,DHI,100,0,800,900
409,Packaging Corp Of America,PKG,PKG,100,0,1600,1700
221,Arista Networks Inc,ANET,ANET,100,0,1100,1200
166,Cintas Corp,CTAS,CTAS,100,0,200,300
449,A O Smith Corp,AOS,AOS,100,0,1200,1300
