,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
290,Verisign Inc,VRSN,VRSN,0,0,200,200
74,Estee Lauder Inc Class A,EL,EL,0,0,600,600
446,"Boston Properties, Inc",BXP,BXP,100,0,500,600
0,Apple Inc,AAPL,AAPL,100,0,1100,1200
279,Vulcan Materials,VMC,VMC,100,0,1100,1200
307,Marathon Oil Corp,MRO,MRO,100,0,1100,1200
135,Oreilly Automotive Inc,ORLY,ORLY,97,0,700,797
62,Tesla Inc,TSLA,TSLA,100,89,600,789
479,Generac Holdings Inc,GNRC,GNRC,100,0,100,200
314,Dover Corp,DOV,DOV,100,0,100,200
478,Signature Bank,SBNY,SBNY,100,0,700,800
151,FedEx Corporation,FDX,FDX,100,0,600,700
371,Avery Dennison Corp,AVY,AVY,100,0,2900,3000
208,Realty Income Corporation,O,O,100,0,500,600
8,Nvidia Corp,NVDA,NVDA,100,0,400,500
418,"Bath & Body Works, Inc.",BBWI,BBWI,100,0,3300,3400
