,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
6178,MicroAlgo Inc. Ordinary Shares,MLGO,MLGO,100,0,300,400
623,Avantor Inc. Common Stock,AVTR,AVTR,100,0,200,300
587,Zebra Technologies Corporation Class A Common Stock,ZBRA,ZBRA,100,0,300,400
5032,GEE Group Inc. Common Stock,JOB,JOB,100,0,1500,1600
2912,Insteel Industries Inc. Common Stock,IIIN,IIIN,100,0,700,800
4299,LL Flooring Holdings Inc. Common Stock,LL,LL,100,100,1100,1300
5915,Cepton Inc. Common Stock,CPTN,CPTN,100,0,100,200
633,GoDaddy Inc. Class A Common Stock,GDDY,GDDY,100,0,300,400
3251,Sustainable Development Acquisition I Corp. Class A Common Stock,SDAC,SDAC,100,0,1000,1100
651,WPP plc American Depositary Shares,WPP,WPP,100,100,300,500
1179,Endava plc American Depositary Shares (each representing one Class A Ordinary Share),DAVA,DAVA,100,0,300,400
4748,AEye Inc. Class A Common Stock,LIDR,LIDR,100,0,200,300
3583,Trean Insurance Group Inc. Common Stock,TIG,TIG,100,0,1500,1600
6043,KWESST Micro Systems Inc. Common Stock,KWE,KWE,100,0,600,700
5412,Marker Therapeutics Inc. Common Stock,MRKR,MRKR,100,0,300,400
5244,SCYNEXIS Inc. Common Stock,SCYX,SCYX,100,0,400,500
4945,NRX Pharmaceuticals Inc. Common Stock,NRXP,NRXP,100,86,100,286
950,Boyd Gaming Corporation Common Stock,BYD,BYD,100,0,300,400
5356,Rezolute Inc. Common Stock (NV),RZLT,RZLT,100,0,300,400
4004,Uranium Royalty Corp. Common Stock,UROY,UROY,100,0,300,400
709,Dynatrace Inc. Common Stock,DT,DT,100,0,400,500
2597,Heritage-Crystal Clean Inc. Common Stock,HCCI,HCCI,100,0,1100,1200
2412,Dole plc Ordinary Shares,DOLE,DOLE,100,100,200,400
5160,36Kr Holdings Inc. American Depositary Shares,KRKR,KRKR,100,0,300,400
5317,Entera Bio Ltd. Ordinary Shares,ENTX,ENTX,100,0,700,800
3360,L Catterton Asia Acquisition Corp Class A Ordinary Shares,LCAA,LCAA,100,0,1000,1100
6199,JE Cleantech Holdings Limited Ordinary Shares,JCSE,JCSE,100,0,1100,1200
4618,VBI Vaccines Inc. New Common Stock (Canada),VBIV,VBIV,86,0,2100,2186
4175,JATT Acquisition Corp Class A Ordinary Shares,JATT,JATT,100,100,700,900
1742,GMS Inc. Common Stock,GMS,GMS,100,100,200,400
5917,SRH Total Return Fund Inc. Common Stock,STEW,STEW,100,0,2600,2700
3218,Pathfinder Acquisition Corporation Class A Ordinary Shares,PFDR,PFDR,100,0,300,400
2033,Chimera Investment Corporation Common Stock,CIM,CIM,100,0,300,400
6204,TC BioPharm (Holdings) plc American Depositary Shares,TCBP,TCBP,100,0,300,400
627,Packaging Corporation of America Common Stock,PKG,PKG,100,0,1600,1700
421,Canon Inc. American Depositary Shares,CAJ,CAJ,100,0,500,600
200,Ford Motor Company Common Stock,F,F,100,0,1700,1800
6319,Hillstream BioPharma Inc. Common Stock,HILS,HILS,100,0,300,400
3500,Arqit Quantum Inc. Ordinary Shares,ARQQ,ARQQ,100,0,300,400
5935,SKYX Platforms Corp. Common Stock,SKYX,SKYX,100,100,300,500
5382,Journey Medical Corporation Common Stock,DERM,DERM,100,0,1100,1200
1165,Madison Square Garden Sports Corp. Class A Common Stock (New),MSGS,MSGS,100,0,5000,5100
4958,Hudson Global Inc. Common Stock,HSON,HSON,100,0,1500,1600
389,Baker Hughes Company Class A Common Stock,BKR,BKR,100,0,1500,1600
4603,Pioneer Floating Rate Fund Inc.,PHD,PHD,100,0,3000,3100
72,Sanofi ADS,SNY,SNY,100,0,700,800
2071,Diversey Holdings Ltd. Ordinary Shares,DSEY,DSEY,100,0,300,400
1129,Cadence Bank Common Stock,CADE,CADE,100,0,300,400
1578,First BanCorp. New Common Stock,FBP,TBBK,100,0,800,900
1338,Adient plc Ordinary Shares ,ADNT,ADNT,100,0,100,200
2134,Jaws Mustang Acquisition Corp. Class A Ordinary Shares,JWSM,JWSM,100,0,600,700
4532,Northern Technologies International Corporation Common Stock,NTIC,NTIC,100,0,1500,1600
4490,Daktronics Inc. Common Stock,DAKT,DAKT,100,0,200,300
1890,InterDigital Inc. Common Stock,IDCC,IDCC,100,0,200,300
6050,Vivani Medical Inc. Common Stock,VANI,VANI,100,0,300,400
4067,Unity Biotechnology Inc. Common Stock,UBX,UBX,100,0,1100,1200
1018,Roivant Sciences Ltd. Common Shares,ROIV,ROIV,100,0,300,400
5504,Vaccinex Inc. Common Stock,VCNX,VCNX,100,0,200,300
3245,Waldencast plc Class A Ordinary Share,WALD,WALD,100,0,100,200
95,TJX Companies Inc. (The) Common Stock,TJX,TJX,100,100,800,1000
1900,Newmark Group Inc. Class A Common Stock,NMRK,NMRK,100,0,1300,1400
4983,Ultralife Corporation Common Stock,ULBI,ULBI,100,0,594,694
5906,Gravitas Education Holdings Inc. American depositary shares each representing twenty Class A ordinary shares,GEHI,GEHI,100,0,3300,3400
3132,Magnachip Semiconductor Corporation Common Stock,MX,MX,100,0,700,800
5802,Xenetic Biosciences Inc. Common Stock,XBIO,XBIO,100,0,700,800
2334,FREYR Battery Ordinary Shares,FREY,FREY,100,0,300,400
3775,Green Visor Financial Technology Acquisition Corp. I Class A Ordinary Shares,GVCI,GVCI,100,0,2100,2200
3476,Goal Acquisitions Corp. Common Stock,PUCK,PUCK,100,0,300,400
1247,Merit Medical Systems Inc. Common Stock,MMSI,MMSI,100,0,1500,1600
3759,Genie Energy Ltd. Class B Common Stock Stock,GNE,GNE,100,0,1800,1900
899,United States Steel Corporation Common Stock,X,X,100,0,1800,1900
4182,Ibere Pharmaceuticals Class A Ordinary Shares,IBER,IBER,100,89,100,289
3004,CymaBay Therapeutics Inc. Common Stock,CBAY,CBAY,100,0,700,800
1054,TechnipFMC plc Ordinary Share,FTI,FTI,100,0,200,300
1939,Arcos Dorados Holdings Inc. Class A Shares,ARCO,ARCO,100,0,300,400
2354,Noah Holdings Limited,NOAH,NOAH,100,100,200,400
547,Textron Inc. Common Stock,TXT,TXT,100,0,400,500
1748,Artisan Partners Asset Management Inc. Class A Common Stock,APAM,APAM,100,0,2600,2700
1523,Kulicke and Soffa Industries Inc. Common Stock,KLIC,KLIC,100,0,1800,1900
1153,Azenta Inc.,AZTA,AZTA,100,0,300,400
1114,Wintrust Financial Corporation Common Stock,WTFC,WTFC,100,0,700,800
3385,NANO-X IMAGING LTD Ordinary Shares,NNOX,NNOX,100,0,300,400
906,Mattel Inc. Common Stock,MAT,MAT,100,0,200,300
1824,ZipRecruiter Inc. Class A Common Stock,ZIP,ZIP,100,0,100,200
4509,Eastern Company (The) Common Stock,EML,EBC,100,0,300,400
1315,Franklin Electric Co. Inc. Common Stock,FELE,FELE,100,0,700,800
6161,Capitalworks Emerging Markets Acquisition Corp Class A Ordinary Shares,CMCA,CMCA,100,0,1000,1100
330,Rockwell Automation Inc. Common Stock,ROK,ROK,100,0,700,800
3756,Fennec Pharmaceuticals Inc. Common Stock,FENC,FENC,100,0,300,400
6056,V2X Inc. Common Stock,VVX,VVX,100,0,200,300
5165,AudioEye Inc. Common Stock,AEYE,AEYE,100,0,300,400
4925,Scienjoy Holding Corporation Class A Ordinary Shares ,SJ,SJ,100,0,200,300
6141,Modiv Inc. Class C Common Stock,MDV,MDV,100,0,100,200
3753,Foghorn Therapeutics Inc. Common Stock,FHTX,FHTX,100,0,700,800
5692,XORTX Therapeutics Inc. Common Stock,XRTX,XRTX,100,0,700,800
164,Equinix Inc. Common Stock REIT,EQIX,EQIX,100,0,400,500
2645,Amalgamated Financial Corp. Common Stock (DE),AMAL,AMAL,100,0,900,1000
2375,CI&T Inc Class A Common Shares,CINT,CINT,100,86,100,286
6225,Meta Platforms Inc. Class A Common Stock,META,META,100,100,300,500
4345,EdtechX Holdings Acquisition Corp. II Class A common stock,EDTX,EDTX,100,0,700,800
6357,Lipella Pharmaceuticals Inc. Common Stock,LIPO,LIPO,100,0,100,200
1904,FB Financial Corporation Common Stock,FBK,FBK,100,0,1100,1200
5611,Power REIT (MD) Common Stock,PW,PW,100,0,900,1000
672,MarketAxess Holdings Inc. Common Stock,MKTX,MKTX,100,0,200,300
865,Sealed Air Corporation Common Stock,SEE,SEE,100,0,1500,1600
3320,New Pacific Metals Corp. Common Shares,NEWP,NEWP,100,0,3000,3100
2741,John Hancock Financial Opportunities Fund Common Stock,BTO,BTO,100,0,7500,7600
5889,Forza X1 Inc. Common Stock,FRZA,FRZA,100,0,700,800
5835,Save Foods Inc. Common Stock,SVFD,SVFD,100,0,1100,1200
5776,Firsthand Technology Value Fund Inc. Common Stock,SVVC,SVVC,100,0,1000,1100
4461,Boqii Holding Limited American Depositary Shares representing Class A Ordinary Shares,BQ,BQ,100,0,400,500
1002,UWM Holdings Corporation Class A Common Stock,UWMC,UWMC,100,86,200,386
2569,Nexa Resources S.A. Common Shares,NEXA,NEXA,100,100,1100,1300
6160,NorthView Acquisition Corporation Common Stock,NVAC,NVAC,100,0,300,400
5054,Alpha Pro Tech Ltd. Common Stock,APT,APT,100,0,2400,2500
5794,VivoPower International PLC Ordinary Shares,VVPR,VVPR,100,0,300,400
2653,Slam Corp. Class A Ordinary Share,SLAM,SLAM,100,100,100,300
1528,Treehouse Foods Inc. Common Stock,THS,USFD,100,0,800,900
2424,Imax Corporation Common Stock,IMAX,IMAX,100,100,1900,2100
406,FirstEnergy Corp. Common Stock,FE,FE,100,0,200,300
2816,Chico's FAS Inc. Common Stock,CHS,CHS,100,0,1100,1200
2156,Magnite Inc. Common Stock,MGNI,MGNI,100,0,300,400
5630,Applied DNA Sciences Inc. Common Stock,APDN,APDN,100,0,5100,5200
874,First Citizens BancShares Inc. Class A Common Stock,FCNCA,FUSB,100,0,2200,2300
5503,TuanChe Limited American Depositary Shares,TC,TC,100,0,300,400
2931,Dragoneer Growth Opportunities Corp. III Class A Ordinary Shares,DGNU,DGNU,100,0,5400,5500
679,Albertsons Companies Inc. Class A Common Stock,ACI,ACI,100,0,500,600
4202,Acacia Research Corporation (Acacia Tech) Common Stock,ACTG,ACTG,100,0,700,800
5299,Cardiol Therapeutics Inc. Class A Common Shares,CRDL,CRDL,100,0,700,800
1856,Delek US Holdings Inc. Common Stock,DK,DKL,100,0,500,600
5919,Nuveen Variable Rate Preferred & Income Fund Common Shares,NPFD,NPFD,100,0,1800,1900
2729,Peapack-Gladstone Financial Corporation Common Stock,PGC,XYF,90,0,400,490
5450,AgeX Therapeutics Inc. Common Stock,AGE,AGE,100,0,700,800
2855,BigCommerce Holdings Inc. Series 1 Common Stock,BIGC,BIGC,100,0,400,500
4606,Clipper Realty Inc. Common Stock,CLPR,CLPR,100,0,300,400
4588,Faraday Future Intelligent Electric Inc. Common Stock,FFIE,FFIE,100,0,1000,1100
554,Chewy Inc. Class A Common Stock,CHWY,CHWY,100,89,100,289
2701,Barrett Business Services Inc. Common Stock,BBSI,BBSI,100,0,600,700
2969,Babcock & Wilcox Enterprises Inc. Common Stock,BW,BW,100,0,2700,2800
1182,Autohome Inc. American Depositary Shares each representing four class A ordinary shares.,ATHM,ATHM,100,0,1600,1700
1444,Cactus Inc. Class A Common Stock,WHD,WHD,100,0,400,500
4406,OFS Capital Corporation Common Stock,OFS,OFS,100,100,300,500
3196,Carter Bankshares Inc. Common Stock,CARE,CARE,100,0,900,1000
4747,Mesa Air Group Inc. Common Stock,MESA,MESA,100,100,1800,2000
4740,USD Partners LP Common Units representing limited partner interest,USDP,USDP,100,0,1500,1600
2470,Nikola Corporation Common Stock,NKLA,NKLA,100,0,200,300
1256,Alight Inc. Class A Common Stock,ALIT,ALIT,100,0,200,300
4483,Finward Bancorp Common Stock,FNWD,FNWD,100,0,1300,1400
3285,HomeTrust Bancshares Inc. Common Stock,HTBI,HTBI,100,0,900,1000
4556,SelectQuote Inc. Common Stock,SLQT,SLQT,100,0,100,200
1271,GATX Corporation Common Stock,GATX,GATX,100,100,200,400
